id,overall_qual,gr_liv_area,nb_ranking,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_built,year_remod/add,full_bath,totrms_abvgrd,mas_vnr_area,fireplaces,bsmtfin_sf_1,open_porch_sf,wood_deck_sf,lot_area
2198,5,789,2.5,200,1,768,789,1926,1950,1,5,0.0,0,0,0,0,10594
2652,5,960,1.85,576,2,960,960,1955,1955,1,5,0.0,0,576,0,0,6000
27,4,882,1.9,525,2,882,882,1970,1970,1,4,0.0,0,804,0,240,8400
241,6,1212,1.7,460,2,1212,1212,2009,2009,2,6,0.0,0,36,22,100,10420
906,5,1268,1.45,250,1,832,832,1938,1950,1,7,88.0,2,832,0,0,6300
1506,5,1053,1.7,0,0,585,585,1938,2007,1,5,0.0,0,0,0,42,12180
2098,8,2828,2.5,1052,3,1466,1466,2006,2007,3,11,340.0,1,1150,144,125,9965
1435,7,1418,2.5,558,2,1418,1418,1997,1998,2,5,150.0,1,1308,110,208,8696
2213,5,1226,2.5,400,2,0,1226,1951,1951,1,7,0.0,1,0,24,174,13108
1274,6,1320,1.9,576,2,768,819,1948,1950,2,5,0.0,0,315,0,108,8064
743,2,800,1.35,0,0,264,800,1936,1950,1,4,0.0,1,0,0,0,6120
1737,7,1340,2.1,396,2,1340,1340,2007,2007,2,6,0.0,0,24,30,100,8899
2797,8,2214,2.5,646,3,1090,1090,1999,1999,2,8,261.0,1,920,80,197,10566
2185,4,1152,1.7,0,0,0,1152,1955,1955,2,6,128.0,0,0,0,0,6882
58,7,1430,2.1,400,2,384,774,2000,2000,2,7,0.0,1,250,0,180,7750
830,7,1232,2.5,632,2,1232,1232,2007,2007,2,6,82.0,0,724,0,132,7314
808,5,1535,2.0,410,2,0,1535,1979,1979,2,8,0.0,0,0,0,0,7018
680,5,1904,1.9,240,1,1208,1136,1950,1982,1,7,0.0,0,180,0,0,7200
1153,5,890,1.4,308,1,890,890,1968,1968,1,5,0.0,0,890,0,0,8450
1291,6,1456,1.85,308,1,728,728,1915,2005,1,7,0.0,0,0,0,0,6000
1818,5,2020,2.0,630,2,0,2020,1977,1977,2,10,320.0,2,0,0,0,8400
2161,7,1476,2.5,552,2,738,738,2007,2007,2,7,0.0,0,0,35,0,8145
1883,5,1065,1.9,461,2,1065,1065,1960,1960,1,6,66.0,0,0,0,74,8892
350,8,2522,3.6,564,2,2208,2522,2004,2005,2,8,0.0,1,1965,57,182,7296
2473,6,1131,2.0,0,0,1131,1131,2005,2006,1,6,0.0,0,0,39,0,13072
295,5,2177,2.5,484,2,1032,1102,1950,1991,2,11,430.0,0,375,0,0,15600
293,6,2447,1.45,336,1,804,1699,1919,1990,2,10,0.0,1,0,0,272,9638
859,5,864,2.5,338,1,864,864,1972,1972,1,5,0.0,1,460,0,0,15523
288,3,864,1.7,200,1,864,864,1914,1950,1,5,0.0,0,203,0,0,8212
1578,5,1394,2.85,400,2,384,754,2006,2007,2,7,0.0,0,0,0,100,9735
102,6,1512,2.15,440,2,756,756,2000,2000,2,5,1159.0,0,466,32,0,2980
2831,6,1709,1.7,380,2,970,970,2004,2006,2,7,50.0,0,0,40,0,2522
1030,6,1444,2.05,473,2,1444,1444,1976,1976,2,5,120.0,1,0,24,0,10400
2551,5,1248,1.9,286,1,1248,1248,1960,1960,1,6,88.0,0,632,0,0,10800
1286,5,1539,1.85,686,2,650,958,1904,2002,2,8,0.0,1,0,78,70,10440
958,9,1620,2.85,912,3,1620,1620,2007,2008,2,6,70.0,1,1022,0,228,12898
776,5,860,1.4,528,2,840,860,1982,1982,1,4,0.0,0,672,0,0,8740
72,6,1468,2.15,528,2,1468,1468,2005,2005,2,6,0.0,1,1414,102,0,10440
2263,8,1571,2.85,722,3,1571,1571,2007,2007,2,7,80.0,1,0,36,100,10991
1866,6,1082,2.05,480,2,973,1082,1969,1969,1,6,0.0,0,973,0,160,8723
2876,4,641,1.05,272,1,641,641,1925,1950,1,4,0.0,0,0,0,184,7030
2146,8,2169,2.5,647,2,1284,1284,2002,2002,2,7,149.0,1,0,87,192,9375
103,7,1416,2.15,484,2,696,696,1999,1999,2,6,0.0,0,604,44,0,2572
1500,6,1072,1.7,525,2,547,1072,2005,2005,1,5,80.0,0,459,28,0,3675
492,6,1675,2.1,502,2,841,892,1999,1999,2,7,0.0,1,0,103,0,24682
167,5,1175,1.9,484,2,1175,1175,1960,1960,1,6,0.0,0,588,0,0,7635
2597,5,833,1.85,326,1,833,833,1954,2000,1,4,0.0,0,415,0,0,5400
2685,5,1048,1.35,280,1,993,1048,1922,1950,1,5,0.0,1,0,0,0,6380
1035,6,1054,1.9,460,2,1054,1054,1969,1969,1,6,0.0,0,602,0,180,9750
1220,3,720,1.35,287,1,0,720,1949,1950,1,4,0.0,0,0,0,0,6627
2602,6,1595,1.85,528,2,663,774,1915,1950,2,7,0.0,1,338,0,49,7200
2159,7,1928,2.5,434,2,847,847,2003,2004,2,8,0.0,1,0,48,100,8200
695,6,1944,1.85,324,2,972,972,1910,1950,2,12,0.0,0,633,28,0,10307
1109,7,2127,3.4,525,2,1223,1223,1994,1994,2,5,448.0,2,1000,132,171,10944
640,6,1382,1.9,884,2,1362,1382,1962,1962,1,6,399.0,1,672,0,0,19296
1652,6,1032,2.05,564,2,1032,1032,1978,1978,2,6,233.0,1,605,0,0,10395
2090,6,1822,2.0,515,2,1105,1105,1984,1984,2,7,0.0,1,0,195,0,23920
1188,6,1740,2.05,512,2,1740,1740,1968,1968,1,8,0.0,1,301,0,25,11050
2345,7,2263,2.05,539,2,795,1468,1977,1994,2,9,34.0,1,795,250,0,16659
1059,9,2748,2.7,850,3,1850,1850,2006,2006,2,9,270.0,1,1420,182,212,13418
2751,7,1876,2.5,848,3,1308,1308,2005,2006,2,7,0.0,0,0,40,0,11003
128,5,2461,1.9,400,2,1140,1929,1952,2002,2,7,265.0,2,670,0,0,9724
1523,6,1920,1.45,480,2,960,960,1930,1950,2,10,0.0,2,281,0,248,7804
2925,5,1224,1.45,576,2,1224,1224,1960,1996,1,7,0.0,1,1224,0,474,20000
2145,8,2000,2.5,888,3,2000,2000,2004,2005,2,8,246.0,0,1464,0,168,10386
1121,8,1372,2.15,588,2,1363,1372,2007,2008,2,6,0.0,0,24,113,192,8640
566,7,3005,2.15,704,3,1376,1376,2004,2005,2,9,0.0,1,0,177,0,2880
565,7,1755,3.4,524,2,975,975,1991,2008,2,7,196.0,1,601,60,502,11949
1331,5,1738,1.35,240,1,1024,1144,1935,1950,2,6,0.0,1,175,30,0,7010
2928,5,970,1.45,0,0,912,970,1992,1992,1,6,0.0,0,337,32,80,10441
156,5,1086,1.9,490,2,1086,1086,1954,2003,1,6,104.0,0,320,0,0,10200
797,5,1716,1.7,281,1,768,1148,1949,2008,1,8,0.0,1,292,0,0,11409
327,4,1092,1.25,286,1,546,546,1973,1973,1,6,0.0,0,334,96,120,1974
2859,6,1550,2.5,318,1,817,940,1920,1950,1,7,0.0,1,0,0,0,21780
1453,5,780,2.5,352,1,780,780,1972,1972,1,4,0.0,0,632,0,196,7200
1762,8,2551,3.4,925,3,1779,1779,1997,1998,2,8,515.0,2,1181,61,76,12191
1868,7,1610,2.05,515,2,1124,1610,1972,1987,2,8,0.0,1,346,0,202,11358
1760,6,1644,2.1,460,2,941,961,1999,2000,2,7,0.0,1,0,42,460,9649
1113,8,1574,2.15,824,3,1574,1574,2006,2006,2,7,53.0,1,24,104,144,11957
1812,6,1820,2.0,492,2,864,920,1993,1997,2,7,0.0,0,480,85,144,11613
117,6,1645,2.05,441,2,715,930,1971,1971,1,7,0.0,0,329,78,0,9600
1142,6,1679,2.0,575,2,1408,1679,1994,1998,2,7,258.0,1,1138,42,224,8125
2342,9,2000,3.6,722,3,1910,2000,2005,2005,2,8,420.0,2,1416,102,351,18261
927,5,1112,2.5,390,1,1112,1112,1954,1954,1,6,0.0,1,154,0,0,9100
2478,6,1837,2.0,688,2,941,941,1997,1998,2,7,0.0,0,0,165,150,8304
655,3,792,1.85,366,1,792,792,1958,1958,1,4,0.0,0,0,90,0,5470
2064,5,912,1.4,315,1,912,912,1966,1966,1,6,0.0,0,216,0,204,8169
369,7,1530,3.6,430,2,1530,1530,2005,2005,2,7,16.0,1,1274,36,168,16158
2239,6,1012,1.05,308,1,1012,1012,1920,1950,1,6,0.0,1,0,22,0,8263
2732,7,1453,2.35,445,2,1453,1453,1986,1986,1,6,0.0,1,1082,80,0,5271
1653,6,1177,2.05,495,2,1153,1177,1984,1984,2,6,98.0,0,781,103,204,11850
959,7,1692,2.85,650,2,846,846,2009,2009,2,6,0.0,0,0,114,208,13159
2395,8,2358,2.7,784,3,1524,1544,2005,2006,2,10,142.0,1,880,34,120,11643
1412,5,864,1.7,0,0,864,864,1975,1975,1,4,0.0,0,864,0,0,9350
271,8,1668,2.5,502,2,1657,1668,2003,2003,2,8,171.0,1,370,262,0,10635
1484,6,848,2.5,420,2,848,848,2004,2004,1,3,205.0,1,662,0,149,4438
1497,4,1132,1.7,451,2,1132,1132,2005,2005,1,5,0.0,0,1024,64,252,7024
552,6,1882,2.0,612,2,0,964,1981,1981,2,8,0.0,2,0,0,0,8250
2,5,896,1.9,730,1,882,896,1961,1961,1,5,0.0,0,468,0,140,11622
1855,7,2362,2.6,546,2,2002,2362,1980,1980,2,8,600.0,1,1732,16,180,12000
4,7,2110,1.9,522,2,2110,2110,1968,1968,2,8,0.0,2,1065,0,0,11160
2292,6,1062,1.45,539,2,1029,1062,1976,1976,1,5,0.0,2,539,0,120,11333
134,5,1268,1.9,244,1,1268,1268,1954,1954,1,7,200.0,1,540,98,0,7800
646,4,1005,1.9,672,2,1005,1005,1955,1955,1,5,0.0,1,0,0,0,10434
42,9,1698,2.7,730,3,1698,1698,2005,2005,2,7,615.0,1,110,74,192,11520
532,7,1553,2.15,588,2,1553,1553,2003,2004,2,6,0.0,0,771,88,192,8736
713,4,1452,1.85,0,0,736,736,1920,2008,2,8,0.0,0,0,0,0,4456
2561,5,1216,1.9,280,1,1056,1216,1951,1951,1,7,144.0,0,996,0,0,9600
2360,5,1096,1.9,299,1,1096,1096,1969,1969,1,6,0.0,0,75,32,240,15870
1333,5,1210,1.35,240,1,672,832,1941,2006,1,6,0.0,0,600,0,0,5000
1407,6,2358,2.35,360,2,907,1307,1908,1997,3,10,0.0,1,0,40,486,45600
2892,7,2519,2.85,628,2,1210,1238,1989,1990,2,9,293.0,2,965,27,320,26178
574,8,1739,2.15,480,2,970,983,1999,2000,2,7,456.0,0,649,0,115,2645
1227,6,1661,1.9,377,1,992,1661,1955,1996,1,8,0.0,1,831,28,0,9600
2591,7,2039,1.9,791,3,929,2039,1941,1963,1,7,0.0,3,0,0,0,21299
1476,7,1436,2.5,484,2,1436,1436,2004,2004,2,8,266.0,0,946,98,139,8450
1125,8,1992,2.15,648,2,1053,1053,2003,2004,2,9,768.0,1,0,45,140,9375
1446,5,985,2.5,328,1,985,985,1977,1977,2,6,220.0,0,595,0,210,8385
408,5,1302,1.0,264,1,630,630,1972,1972,2,6,268.0,0,231,0,185,1680
1101,8,2198,3.4,836,3,1145,1145,2000,2000,2,9,350.0,1,655,84,192,14260
2251,5,1392,1.45,650,3,1441,1392,2002,2002,2,6,166.0,1,585,49,168,10000
373,7,1411,2.05,544,2,1386,1411,1977,1977,2,6,209.0,1,822,0,192,11900
2554,5,1043,1.9,273,1,938,1043,1947,1950,1,5,0.0,1,0,48,125,9724
2382,8,1618,2.7,880,3,1618,1618,2004,2004,2,6,232.0,1,0,0,0,16163
1985,4,1141,1.85,252,1,570,761,1900,1950,1,6,0.0,0,122,0,0,5925
519,8,1314,2.15,552,2,1300,1314,2009,2009,2,6,72.0,0,936,112,135,8640
1093,6,1792,2.1,451,2,936,962,2000,2000,2,8,318.0,1,0,0,0,10261
864,8,2184,2.5,570,2,1068,1068,2003,2003,2,8,198.0,1,0,132,192,12334
2889,6,1004,1.45,504,2,975,1004,1977,1977,1,4,90.0,0,975,0,0,10530
2308,5,1797,1.9,963,3,1617,1797,1957,1957,1,7,302.0,1,1127,0,0,11765
986,5,1362,1.45,480,2,796,796,1993,1995,1,5,0.0,0,732,30,40,14115
1302,5,1499,1.85,869,3,904,904,1946,1950,1,5,0.0,1,445,20,0,9000
585,6,1395,2.05,497,2,723,735,1972,1972,1,6,0.0,1,593,116,294,12936
2708,6,1068,1.4,264,1,1059,1068,1963,2003,1,6,0.0,0,663,0,192,8414
147,5,1206,1.9,312,1,1206,1206,1959,1959,1,6,91.0,0,936,21,0,10725
1441,7,1494,2.5,530,2,1494,1494,2002,2002,2,6,99.0,1,922,36,192,12803
383,5,1868,2.05,484,2,780,1088,1976,1976,2,9,44.0,1,381,96,448,10304
285,5,1526,1.7,364,1,1216,1526,1957,2002,1,7,145.0,1,383,78,116,8562
181,5,1245,1.85,315,1,1008,1060,1920,1962,1,6,0.0,0,176,0,0,8239
358,6,1470,2.1,420,2,680,680,1993,1993,2,6,68.0,1,310,63,232,9765
780,5,2071,2.35,336,1,825,2071,1956,1956,1,9,366.0,1,0,28,131,15584
258,7,1692,2.5,513,2,878,892,1997,1998,2,8,0.0,1,353,39,0,9337
1865,6,2411,2.05,570,2,1008,1403,1970,1970,2,8,525.0,1,915,192,0,8000
692,6,1224,1.85,210,1,818,818,1926,2004,1,5,0.0,0,468,0,0,3950
2902,8,2028,2.85,880,3,1868,2028,2005,2006,2,7,208.0,2,1460,66,326,11443
508,8,1696,2.15,972,3,1696,1696,2008,2008,2,7,240.0,0,0,56,120,11194
2638,5,1668,1.85,240,1,1212,1226,1948,1950,1,6,264.0,0,276,0,0,9600
36,6,1456,1.35,440,2,855,855,1978,1978,2,7,0.0,1,311,0,26,2280
611,6,1445,1.9,645,2,1127,1445,1964,1964,1,7,115.0,1,564,0,180,12095
2281,4,1040,1.45,648,2,1064,1040,1963,1963,1,5,0.0,0,633,0,0,25286
1678,6,1218,1.0,264,1,672,672,1973,1973,1,7,265.0,0,0,28,0,2058
1696,9,2552,2.7,932,3,2552,2552,2007,2007,2,8,456.0,2,1812,28,130,13891
1557,4,1049,1.05,195,1,356,671,1910,2000,1,5,0.0,0,0,0,0,5150
2180,5,1408,1.7,489,2,734,734,2005,2006,2,6,0.0,0,611,85,0,7023
1726,8,1324,2.7,550,2,1324,1324,2006,2006,2,6,176.0,1,24,38,0,6240
951,6,926,1.45,351,1,902,926,1977,1977,1,5,0.0,1,767,0,319,9750
267,7,2098,2.5,621,2,1040,1044,1997,1997,2,9,0.0,1,0,38,331,9375
2706,4,1382,1.4,459,2,1051,1382,1963,1979,1,6,51.0,1,547,82,0,11235
2221,6,1839,2.5,416,2,1477,1839,1957,2004,2,7,106.0,2,1186,87,0,14442
1357,6,1984,1.85,360,1,1242,1242,1910,1983,2,8,0.0,0,196,0,64,8094
2901,8,1960,2.85,714,3,1728,1960,2005,2006,2,8,198.0,2,1350,38,172,13618
347,7,1628,2.1,390,2,384,958,1996,1997,2,7,32.0,1,284,72,48,8400
2164,7,1190,2.5,578,2,1169,1190,2005,2005,2,5,0.0,0,709,41,100,8769
1586,8,2262,2.85,749,3,1482,1482,2003,2003,2,10,226.0,2,871,0,168,12244
360,6,1190,2.1,430,2,1181,1190,1993,1993,2,6,45.0,1,0,21,0,7250
1769,7,2013,3.4,455,2,1117,1127,1996,1997,2,8,0.0,1,862,130,180,9920
2617,7,1472,1.9,484,2,0,1472,1959,1959,2,5,58.0,1,0,68,0,11650
1879,5,1728,1.9,352,1,1728,1728,1964,1964,2,10,84.0,0,40,0,155,10624
991,6,2117,1.9,550,2,1205,2117,1970,1970,2,7,0.0,2,865,42,0,12925
1535,5,1374,2.5,225,1,884,932,1938,1950,1,6,0.0,0,0,0,64,9260
1191,5,1625,2.05,484,2,1625,1625,1965,1965,2,8,0.0,0,0,0,0,9750
1579,7,1612,2.85,666,3,796,796,2008,2008,2,6,60.0,0,0,64,0,12018
1882,6,958,1.9,301,1,958,958,1960,1998,1,5,0.0,0,498,0,0,12772
1510,4,1470,1.7,548,1,941,997,1954,1972,2,7,0.0,0,0,0,0,8172
2196,5,2592,1.45,0,0,1296,1296,1923,1950,2,12,0.0,0,371,742,0,10890
1845,6,1512,2.15,440,2,756,756,2000,2000,2,4,513.0,1,420,32,0,2117
2336,9,2795,3.6,660,3,1390,1390,2005,2006,3,10,550.0,1,0,102,272,15922
942,5,1192,1.05,189,1,596,596,1920,1950,1,6,0.0,0,0,0,0,6402
861,5,768,2.5,396,1,768,768,1972,2003,1,5,0.0,0,660,0,192,7200
2555,4,1230,1.35,305,1,747,774,1946,1950,1,5,0.0,0,384,57,0,4712
1392,5,1383,1.4,354,1,1383,1383,1954,1954,1,6,0.0,1,1064,116,511,13284
2099,8,1651,2.5,870,3,1643,1651,2007,2007,2,7,306.0,1,0,64,204,9178
1543,6,1032,1.6,462,2,516,516,1980,1980,1,5,0.0,1,366,0,213,1879
948,7,2149,1.45,670,2,1434,1518,2003,2003,1,6,0.0,1,1351,43,168,12822
1239,5,1440,1.9,480,1,1248,1440,1959,1998,2,7,0.0,0,1053,0,150,9840
22,7,1173,2.05,528,2,1053,1173,1974,1974,2,6,81.0,2,885,120,0,10625
2796,7,1654,2.5,900,3,1654,1654,2002,2002,2,6,295.0,0,986,136,0,8125
2747,6,1298,2.0,403,2,1298,1298,1985,1985,2,5,85.0,1,1258,26,165,11200
92,8,2349,3.4,762,3,1231,1251,1993,1993,2,9,504.0,1,250,130,32,13143
210,5,1675,2.35,365,1,1422,1675,1959,1959,2,8,90.0,2,766,132,0,15263
1858,8,1295,1.95,571,2,1057,1295,1978,1998,1,4,0.0,2,881,89,133,3840
2228,8,1020,1.6,509,2,1004,1020,1988,1988,1,4,0.0,0,577,0,135,3907
447,7,1502,2.7,644,2,1502,1502,2009,2009,2,7,268.0,0,0,114,0,9541
827,7,1604,2.5,660,2,1604,1604,2006,2006,2,8,180.0,1,1334,110,123,8814
1649,7,1930,2.05,481,2,780,1085,1979,1979,2,9,549.0,1,758,72,192,11339
682,5,1339,1.9,294,1,1029,1339,1958,1965,1,6,0.0,0,504,0,0,7560
2698,6,984,1.05,308,1,984,984,1930,1950,1,6,0.0,0,343,0,0,7200
494,7,1430,2.1,410,2,384,774,1999,1999,2,7,0.0,1,0,0,0,7848
214,4,1884,1.45,0,0,707,942,1907,1950,1,7,0.0,0,73,0,0,6449
2441,7,2322,2.1,617,3,1035,1082,2006,2006,3,8,0.0,0,0,45,400,12104
2679,5,1015,1.35,450,1,768,1015,1925,1950,1,6,0.0,0,489,0,0,6120
1336,5,949,1.35,370,2,949,949,1924,2003,1,5,0.0,1,0,0,0,6000
465,7,1456,2.1,390,2,728,728,2005,2005,2,8,0.0,1,0,0,100,10928
1524,6,1316,2.5,369,1,644,672,1926,1950,1,6,0.0,1,379,0,0,8969
2543,5,864,1.9,624,2,864,864,1958,1958,1,5,0.0,0,521,0,0,9100
631,5,1144,1.9,286,1,1169,1144,1956,1956,1,6,164.0,0,856,0,257,8760
2452,8,2494,3.4,803,3,1290,1305,1994,1995,2,9,501.0,1,380,95,200,10236
228,6,1386,1.4,440,2,672,672,1978,1978,2,6,328.0,1,438,0,335,11616
126,5,1728,1.9,0,0,1728,1728,1962,2001,2,10,144.0,0,1500,0,0,13260
1092,7,1358,2.7,484,2,1350,1358,2007,2008,2,6,176.0,1,876,26,192,7301
1122,7,1372,2.15,529,2,1372,1372,2007,2008,2,6,0.0,0,0,140,0,8640
932,6,1906,2.5,576,2,1310,1906,1954,1954,1,6,420.0,2,784,201,0,17500
1980,4,1047,1.85,273,1,641,1047,1885,1995,1,6,0.0,0,0,0,0,10800
2171,4,960,1.7,432,1,960,960,1965,1965,1,6,48.0,0,520,0,120,10921
551,6,1400,2.0,465,2,676,698,1986,1986,2,6,141.0,0,331,48,0,10274
2768,6,1388,2.35,522,2,1388,1388,1968,1968,2,6,0.0,1,853,58,0,12000
2056,5,894,1.4,384,1,894,894,1966,1966,1,5,0.0,0,180,0,0,7094
1159,9,2786,3.4,636,2,1848,1827,1993,1994,2,10,568.0,1,520,49,294,11025
2645,4,1951,1.85,576,2,938,1084,1900,1950,2,9,0.0,0,0,6,0,7745
1174,7,1404,2.15,462,2,672,684,1999,2000,2,5,216.0,0,600,0,20,2160
2266,7,1717,2.85,400,2,1156,1187,1990,1991,2,7,117.0,1,902,36,168,13758
2462,9,2640,2.15,792,3,2036,2036,2006,2006,3,11,0.0,1,1836,265,0,13162
1219,5,1118,1.9,264,1,1118,1118,1960,2000,1,6,0.0,0,528,0,290,11332
2922,6,1728,1.45,574,2,1728,1728,1976,1976,2,8,0.0,0,936,0,40,12640
118,5,1232,1.9,490,2,1232,1232,1966,1966,1,6,172.0,0,698,224,0,9600
474,7,1145,2.1,397,2,1145,1145,2005,2006,2,5,11.0,1,16,16,100,3182
2576,6,1383,1.9,292,1,1383,1383,1960,1960,1,7,175.0,0,565,45,0,11600
872,8,1828,2.5,523,2,1822,1828,2002,2003,2,7,164.0,1,1360,144,194,12782
1077,8,1342,2.7,550,2,1342,1342,2006,2007,2,6,196.0,1,24,35,0,6240
1536,6,1091,2.5,344,1,1091,1091,1951,1951,1,5,88.0,1,500,105,66,7801
1150,5,984,1.4,384,1,984,984,1963,1963,1,5,0.0,1,53,56,145,9100
2341,8,1826,3.6,758,3,1814,1826,2005,2006,2,7,238.0,1,1422,75,180,11302
1931,5,1154,1.9,336,1,864,1154,1953,2006,1,6,0.0,0,408,0,63,11556
2785,5,971,2.5,300,1,971,971,1969,1969,1,5,0.0,1,523,0,0,9920
2538,5,1051,1.9,264,1,1051,1051,1966,1966,1,6,0.0,0,799,88,182,9759
597,7,2061,2.05,498,2,1165,1165,1974,1974,2,8,252.0,1,698,77,0,9600
464,7,1626,2.7,474,2,764,764,2003,2004,2,6,106.0,0,567,27,0,2268
233,7,1524,2.35,586,2,1332,1332,1979,1979,0,4,0.0,1,1258,0,268,23595
2169,5,936,1.7,384,1,936,936,1967,1967,1,4,162.0,1,936,0,405,9825
2123,6,1308,2.5,497,2,635,646,1997,2006,2,6,0.0,0,539,54,142,10021
1867,6,1295,2.05,528,2,1295,1295,1968,1968,1,6,196.0,0,910,194,0,11700
137,7,2207,1.9,576,2,1947,2207,1970,1989,2,7,287.0,1,912,0,301,19900
515,7,1852,2.15,644,2,900,932,2009,2009,2,7,0.0,1,822,108,168,8640
933,6,1032,1.6,452,2,516,516,1980,1980,1,5,0.0,1,0,0,279,1733
2784,6,1282,2.5,672,3,995,1282,1978,1978,2,6,123.0,0,595,0,386,10385
972,6,1204,1.45,412,2,1204,1204,1998,1998,2,5,320.0,0,866,247,0,4500
599,6,1342,2.05,457,2,1372,1342,1967,1967,2,7,0.0,1,251,0,0,9790
2614,6,864,1.9,288,1,864,864,1959,1959,1,4,207.0,0,414,0,168,7332
2582,5,943,1.9,600,2,943,943,1979,1979,1,4,0.0,2,943,0,42,7032
1409,6,1674,1.7,396,2,1163,1163,1918,1950,2,8,0.0,1,0,36,72,21780
175,3,1605,1.85,379,1,840,840,1915,1950,2,8,0.0,0,0,0,0,5790
352,8,1478,3.6,495,2,1418,1478,1998,1998,2,5,0.0,0,341,43,168,7380
976,4,630,1.25,286,1,630,630,1970,2002,1,3,0.0,0,515,0,0,1526
2134,7,1668,2.5,500,2,840,840,2003,2003,2,8,101.0,0,0,68,144,11317
984,5,833,1.45,0,0,833,833,1985,1985,1,5,0.0,0,625,0,0,8780
2396,9,1944,2.7,708,3,1896,1944,2003,2004,2,8,0.0,3,1274,175,208,12378
1673,7,767,1.9,367,1,723,767,1998,1998,1,4,182.0,0,584,40,120,4058
404,5,1365,1.0,440,2,765,765,1970,1970,1,7,312.0,0,765,36,0,2368
607,5,1313,1.9,610,2,1313,1313,1961,1995,1,6,217.0,1,310,28,172,9350
814,5,1229,2.0,672,2,1094,1229,1979,1979,0,6,216.0,2,1094,0,120,7040
868,7,1725,2.5,550,2,840,840,2002,2002,2,6,,0,0,48,0,8749
2271,6,1491,2.85,571,2,1491,1491,1996,1996,2,7,203.0,1,0,35,0,7777
1633,7,2090,3.6,577,2,1190,1190,1984,1984,2,6,0.0,1,828,0,219,5062
337,5,2432,1.45,616,2,1216,1216,1985,1986,4,10,0.0,0,0,0,200,7700
2765,5,1582,2.35,390,2,1624,1582,1964,1964,2,7,621.0,0,812,198,168,36500
1746,7,1530,2.1,630,3,1530,1530,2004,2004,2,7,0.0,1,1300,36,144,14572
368,8,2046,3.6,834,3,2046,2046,2008,2008,2,7,464.0,1,0,82,322,11844
2806,7,1390,2.5,545,2,1390,1390,2003,2003,2,7,0.0,0,1000,68,0,8810
1662,6,1877,2.05,488,2,1084,1084,1974,1974,2,8,0.0,1,931,96,0,8000
1234,6,1988,1.9,480,2,1104,1104,1966,1999,2,9,410.0,1,575,230,0,14670
1373,5,1211,1.4,322,1,952,1211,1968,1968,1,5,0.0,1,250,63,0,8250
1672,4,864,1.9,528,2,864,864,1971,1971,1,5,0.0,0,616,0,0,9000
1939,5,925,1.9,390,1,923,925,1955,1955,1,5,0.0,2,793,0,81,8400
